filename,label
chessboard_video_1_frame_0057.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0043.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0094.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0080.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0123.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0137.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0136.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0122.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0081.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0095.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0042.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0056.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0040.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0054.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0068.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0083.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0097.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0134.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0120.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0108.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0109.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0121.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0135.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0096.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0082.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0069.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0055.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0041.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0079.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0045.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0051.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0086.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0092.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0119.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0131.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0125.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0124.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0130.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0118.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0093.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0087.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0050.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0044.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0078.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0052.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0046.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0091.png,1111111111111111000000000000000000000000000000001111111111111111
